BAD,LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC
0,17100,43085.0,68758.0,DebtCon,Other,7.0,0.0,1.0,103.68385576308901,3.0,49.0,30.353548699665602
0,18800,88828.0,116683.0,DebtCon,ProfExe,6.0,0.0,0.0,141.841397980735,1.0,20.0,21.679278339342797
1,12900,46266.0,62000.0,DebtCon,Other,7.0,0.0,0.0,77.1333333333333,5.0,18.0,
0,17400,166345.0,202989.0,DebtCon,ProfExe,10.0,0.0,0.0,276.066346318767,0.0,37.0,24.3565935566819
0,14300,43826.0,70517.0,DebtCon,Other,0.0,0.0,0.0,260.084944913168,0.0,20.0,28.8399334814865
0,15300,77069.0,104534.0,DebtCon,ProfExe,0.0,0.0,0.0,276.924247199648,2.0,21.0,39.2445995345919
1,19400,86219.0,126904.0,HomeImp,Other,0.0,0.0,0.0,,0.0,0.0,34.4808497835001
0,16900,47129.0,62342.0,DebtCon,Other,15.0,0.0,0.0,290.148921221638,0.0,21.0,30.3185967953217
0,30500,124225.0,181129.0,DebtCon,Mgr,11.0,0.0,0.0,189.43917117975602,2.0,28.0,43.1683917255599
1,7000,74500.0,81600.0,HomeImp,ProfExe,2.0,2.0,0.0,340.9,0.0,29.0,
1,41700,,854112.0,HomeImp,Other,16.0,0.0,0.0,180.60887817992,0.0,23.0,42.071645382545704
0,10100,63283.0,82912.0,HomeImp,Other,0.0,0.0,0.0,99.8162582508572,1.0,7.0,38.3705397064195
0,9500,43210.0,59692.0,HomeImp,Other,1.0,1.0,,103.089483120865,,13.0,38.704985068289105
0,42700,9330.0,67950.0,HomeImp,Office,,0.0,0.0,305.70315333480704,0.0,19.0,12.8460061676595
0,6800,71666.0,99913.0,HomeImp,Other,0.0,0.0,1.0,196.464998931985,0.0,31.0,35.761604730767004
0,17300,96138.0,124066.0,DebtCon,Office,1.0,,2.0,271.78232319794,0.0,30.0,40.4045062256998
1,25000,95000.0,127000.0,HomeImp,ProfExe,15.0,1.0,2.0,296.2,2.0,27.0,
0,12100,12000.0,33938.0,DebtCon,Mgr,9.0,0.0,0.0,118.766666666667,0.0,11.0,
0,7000,78284.0,98214.0,HomeImp,Other,0.0,0.0,1.0,171.838386172746,0.0,31.0,36.2479630308449
0,26300,78851.0,109090.0,DebtCon,Office,8.0,0.0,0.0,405.430429210142,0.0,44.0,42.3416263920216
0,5200,19000.0,26000.0,DebtCon,Other,0.0,1.0,0.0,17.2,10.0,7.0,
0,28100,96160.0,128767.0,DebtCon,Office,10.0,0.0,1.0,154.67285802859502,0.0,29.0,41.1179445766229
0,16800,50050.0,140222.0,DebtCon,Other,4.0,0.0,0.0,272.499835329761,5.0,43.0,40.0333782430521
0,17400,49765.0,66782.0,DebtCon,Mgr,27.0,0.0,0.0,272.59048247168397,1.0,16.0,39.3830645042206
0,11700,37093.0,62116.0,DebtCon,Mgr,,,,,,,37.0109487653156
1,11500,21096.0,38952.0,DebtCon,Office,13.0,0.0,0.0,129.7,0.0,5.0,
0,14300,,29115.0,DebtCon,Other,14.0,,,82.06640516694591,2.0,7.0,32.769786330424104
0,5000,26037.0,35000.0,HomeImp,ProfExe,12.0,0.0,0.0,182.633333333333,0.0,13.0,
1,53600,208197.0,297280.0,DebtCon,ProfExe,4.0,1.0,1.0,160.48525116560498,2.0,29.0,41.6467314986124
0,15800,51281.0,144202.0,DebtCon,Other,1.0,0.0,0.0,285.997897897397,4.0,43.0,41.5380510970289
0,19000,52157.0,157459.0,DebtCon,ProfExe,19.0,0.0,0.0,248.72353315650003,0.0,28.0,21.9201984599979
0,22500,76493.0,105545.0,DebtCon,Other,,1.0,1.0,235.54177624496003,2.0,13.0,43.06166913426561
0,26500,112059.0,179599.0,DebtCon,Sales,15.0,0.0,0.0,313.20530140044497,0.0,30.0,36.3591041679304
0,37500,127000.0,190900.0,DebtCon,Mgr,,1.0,0.0,181.633333333333,0.0,25.0,
0,19800,13830.0,85587.0,DebtCon,Other,20.0,0.0,0.0,229.51829510732998,3.0,40.0,35.3110658556274
0,32300,23448.0,45557.0,DebtCon,Other,0.0,0.0,0.0,69.1997307663403,0.0,7.0,15.778196675678801
0,18000,63508.0,94991.0,DebtCon,Office,1.0,0.0,0.0,155.88472428877398,0.0,25.0,23.5856642799618
0,25200,69510.0,90781.0,DebtCon,ProfExe,6.0,0.0,1.0,143.831353876915,4.0,25.0,35.326912600988
0,18000,100822.0,118817.0,DebtCon,ProfExe,0.0,0.0,0.0,126.426439743369,0.0,30.0,37.8774110674241
0,18900,34583.0,59247.0,DebtCon,Other,15.0,0.0,0.0,89.3406271089302,0.0,17.0,39.9901883613924
0,10900,,76207.0,,,,,,,,,22.392611596799696
0,25800,137140.0,167096.0,DebtCon,Other,7.0,0.0,1.0,209.0852829625,1.0,19.0,36.1894743300413
0,12300,159798.0,177853.0,DebtCon,ProfExe,6.0,,0.0,206.81707263681702,4.0,25.0,41.4250413900451
0,10300,54925.0,84078.0,HomeImp,Other,2.0,0.0,1.0,189.695272881055,0.0,13.0,29.133697408313697
0,14800,73887.0,109451.0,DebtCon,Other,6.0,0.0,0.0,81.3148186386777,2.0,13.0,33.981408347544
0,11900,114329.0,143915.0,DebtCon,ProfExe,15.0,,1.0,185.572668283912,0.0,32.0,28.977738656768498
0,23000,131200.0,163390.0,DebtCon,Other,7.0,1.0,0.0,215.06666666666698,1.0,20.0,
0,31400,37750.0,76204.0,DebtCon,Other,,,,268.264930579733,0.0,16.0,41.4487633049203
0,24500,67336.0,96060.0,DebtCon,ProfExe,8.0,0.0,1.0,142.344249747464,3.0,25.0,35.9798562385141
0,24000,43948.0,86111.0,HomeImp,Other,24.0,0.0,0.0,258.303593858983,0.0,7.0,26.617748759942003
0,16600,45877.0,68563.0,HomeImp,Office,2.0,1.0,0.0,119.500764729279,0.0,18.0,33.073048345294296
0,12000,102109.0,121229.0,DebtCon,,2.0,0.0,0.0,104.482591217616,0.0,25.0,34.7672888873226
0,21300,145324.0,179995.0,DebtCon,ProfExe,5.0,,,199.47673517319697,5.0,42.0,39.8396401350198
0,5400,68625.0,82304.0,DebtCon,Sales,2.0,0.0,0.0,136.632944161805,0.0,30.0,32.0500234903907
1,13000,70000.0,90704.0,DebtCon,Other,15.0,0.0,3.0,142.166666666667,0.0,37.0,
1,42000,65889.0,125000.0,HomeImp,Other,10.0,0.0,0.0,102.5,1.0,13.0,
0,5000,80153.0,97275.0,DebtCon,Other,1.0,0.0,0.0,120.67506315632299,2.0,10.0,37.5127084094205
0,10000,131589.0,156000.0,HomeImp,ProfExe,5.0,0.0,1.0,419.03333333333296,1.0,43.0,
0,18200,49653.0,159076.0,DebtCon,ProfExe,20.0,0.0,0.0,231.54972267832,0.0,27.0,20.415931614235
0,12000,7804.0,65395.0,HomeImp,Other,8.0,2.0,0.0,347.12332581892304,0.0,21.0,16.8163074863359
0,10000,63005.0,78500.0,DebtCon,Other,3.0,,,171.766666666667,,35.0,
0,15300,22057.0,44461.0,,Office,1.0,0.0,0.0,210.275476124262,0.0,16.0,40.4322522390644
0,4900,,28437.5,HomeImp,,,,,,,,
0,12900,87270.0,97929.0,HomeImp,ProfExe,0.0,0.0,0.0,65.107496541061,1.0,20.0,34.6963655419584
0,37600,33388.0,71282.0,DebtCon,ProfExe,4.0,0.0,0.0,202.112568203493,2.0,18.0,25.1965241849127
0,43200,367917.0,466755.0,HomeImp,ProfExe,3.0,0.0,0.0,312.306339225562,4.0,15.0,42.6235740397561
0,26000,75034.0,100852.0,DebtCon,Office,10.0,0.0,0.0,152.35398070465402,0.0,20.0,36.3563093971071
0,22900,41279.0,59993.0,DebtCon,Other,0.0,0.0,0.0,111.23759720657101,0.0,17.0,20.9297294022048
0,13900,95351.0,117381.0,DebtCon,Office,12.0,0.0,0.0,210.20212953942402,0.0,11.0,41.011001372254
0,13800,76537.0,108747.0,DebtCon,Other,5.0,0.0,0.0,73.0752380882568,1.0,14.0,34.2526057002286
1,11300,56602.0,71500.0,DebtCon,Office,11.0,2.0,1.0,52.8,12.0,20.0,
0,15700,111367.0,127421.0,DebtCon,,16.0,0.0,0.0,184.234807315849,1.0,18.0,41.035306069564705
0,24000,137000.0,204963.0,HomeImp,ProfExe,5.0,0.0,0.0,189.7,1.0,28.0,
0,79200,22940.0,110114.0,HomeImp,,28.0,0.0,1.0,144.616126253889,0.0,13.0,32.3665115861625
1,9600,24680.0,43500.0,DebtCon,Other,18.0,0.0,3.0,114.666666666667,0.0,19.0,
0,34200,119575.0,175235.0,DebtCon,ProfExe,16.0,0.0,0.0,131.542438208216,1.0,16.0,27.1498985152039
0,47900,95377.0,157273.0,DebtCon,Other,16.0,0.0,0.0,236.30265954180598,8.0,18.0,39.1030452444093
1,1300,70053.0,68400.0,HomeImp,Other,7.0,0.0,2.0,121.833333333333,0.0,14.0,
0,40000,362000.0,465000.0,HomeImp,ProfExe,3.0,0.0,0.0,313.466666666667,4.0,15.0,
1,15000,166000.0,182175.0,DebtCon,,3.5,4.0,0.0,74.0666666666667,2.0,14.0,
