BAD,LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC
0,11900,44142.0,54299.0,HomeImp,Other,22.0,0.0,0.0,123.47114721855,0.0,22.0,37.1549023024621
0,17100,46953.0,69086.0,DebtCon,ProfExe,6.0,0.0,0.0,165.627788329552,2.0,11.0,29.2491436021631
0,6100,48500.0,62500.0,DebtCon,Mgr,7.0,,4.0,111.3,2.0,11.0,
0,24500,118251.0,158758.0,DebtCon,Mgr,2.0,0.0,0.0,282.649921648296,0.0,24.0,38.8448019536188
0,42800,7382.0,71331.0,HomeImp,Office,,0.0,0.0,321.780857462225,0.0,19.0,16.5450628413144
1,10000,46946.0,65000.0,HomeImp,Office,7.2,0.0,1.0,80.1,1.0,12.0,
0,14900,66329.0,100824.0,HomeImp,ProfExe,9.0,0.0,0.0,279.240751441588,0.0,11.0,36.1983754399691
0,22300,72814.0,186463.0,,Other,10.0,0.0,0.0,367.24735835253404,1.0,16.0,30.333587907954897
0,9300,46466.0,57182.0,DebtCon,Other,2.0,0.0,0.0,100.051866212015,0.0,20.0,38.4443179852582
0,17200,53849.0,102326.0,HomeImp,Other,1.0,0.0,3.0,57.1667451237785,1.0,9.0,39.9911542435927
0,26500,34678.0,68000.0,DebtCon,Mgr,14.0,1.0,0.0,88.3,6.0,16.0,
0,19200,73339.0,95426.0,DebtCon,Office,1.0,0.0,0.0,169.97974972739402,4.0,19.0,33.2992957591728
0,25100,143881.0,243809.0,HomeImp,ProfExe,27.0,0.0,0.0,353.990836467349,1.0,18.0,39.8767070302957
0,18600,96476.0,119780.0,DebtCon,Office,0.0,,2.0,264.15312467570203,0.0,29.0,40.805743363502295
0,22600,,58856.0,DebtCon,Other,,0.0,1.0,298.81954171206297,0.0,18.0,38.1950265376526
0,17000,26228.0,60979.0,HomeImp,ProfExe,7.0,0.0,0.0,188.247610528507,0.0,13.0,29.6286764910625
0,25700,63054.0,104624.0,DebtCon,Other,15.0,0.0,1.0,132.107117211653,0.0,29.0,40.2052928820277
0,52000,31305.0,83147.0,HomeImp,Other,3.0,1.0,0.0,268.385807714115,7.0,14.0,42.4029334664358
0,20500,183000.0,230000.0,DebtCon,ProfExe,2.0,0.0,0.0,288.86666666666696,1.0,27.0,
1,50000,69400.0,163000.0,HomeImp,Other,1.3,0.0,1.0,103.133333333333,,13.0,
0,17700,71399.0,96588.0,HomeImp,ProfExe,7.0,0.0,0.0,83.5985318297755,0.0,16.0,33.626585667769696
1,20000,21300.0,308600.0,HomeImp,ProfExe,2.0,1.0,0.0,274.9,0.0,30.0,
0,17000,70085.0,81598.0,DebtCon,Office,7.0,0.0,0.0,117.195399230532,1.0,20.0,21.981835715152197
1,13000,34000.0,65000.0,HomeImp,Other,4.5,0.0,1.0,148.5,2.0,24.0,
0,14200,34558.0,40754.0,HomeImp,Other,8.0,0.0,0.0,76.4312132142838,2.0,11.0,31.0411838776112
0,12500,53354.0,79893.0,HomeImp,Office,10.0,2.0,0.0,249.435954284618,1.0,29.0,35.020885785352895
0,12600,32742.0,41299.0,DebtCon,Other,10.0,,1.0,170.407106439947,7.0,29.0,37.802669594228604
0,22100,24000.0,49000.0,DebtCon,Other,14.4,0.0,0.0,109.566666666667,2.0,25.0,
0,12700,48139.0,64842.0,DebtCon,Other,0.0,1.0,0.0,192.479152191367,2.0,13.0,26.546840080379898
0,17100,54598.0,115838.0,DebtCon,ProfExe,14.0,0.0,0.0,247.29589654904203,0.0,20.0,25.6321164246845
0,19200,32417.0,97000.0,HomeImp,Other,6.0,0.0,0.0,130.86666666666702,0.0,15.0,
0,22600,,55419.0,DebtCon,Other,,0.0,0.0,299.955796130985,0.0,18.0,39.0951956945635
0,25000,65000.0,99000.0,DebtCon,ProfExe,12.0,0.0,0.0,283.066666666667,1.0,33.0,
0,11400,55965.0,78051.0,DebtCon,Office,6.0,0.0,0.0,96.2920202218613,2.0,14.0,27.173232225088
0,8200,,49362.0,,,,,,,,,11.769692150885101
0,24900,139241.0,171296.0,DebtCon,Other,6.0,1.0,0.0,220.687158334046,0.0,19.0,35.591655668281795
0,5200,,36425.0,DebtCon,Other,2.0,0.0,0.0,266.81346457476,1.0,14.0,23.7974010578158
0,5800,,34704.0,HomeImp,,,,,,,,34.1740555450898
0,53800,,81322.0,HomeImp,Self,9.0,0.0,0.0,171.447554655349,0.0,22.0,24.709060358772604
0,15900,50715.0,70467.0,DebtCon,Other,0.0,,1.0,285.386928707965,0.0,10.0,36.05038236887211
0,15600,27599.0,47615.0,HomeImp,Other,10.0,0.0,0.0,90.3276282035662,1.0,12.0,29.6747495692059
0,26600,128238.0,165316.0,DebtCon,Mgr,1.0,0.0,0.0,236.06597186076303,2.0,23.0,36.9393191691159
0,26300,114956.0,147793.0,DebtCon,Office,3.0,,,296.560154445594,2.0,35.0,43.8072931629733
0,16000,85228.0,91519.0,HomeImp,Office,,0.0,0.0,162.77120091686,0.0,26.0,43.5838825250342
0,10300,44941.0,60694.0,DebtCon,Other,2.0,0.0,0.0,85.681205115623,0.0,20.0,39.5363978096034
0,44100,,51165.0,DebtCon,Other,,5.0,,130.496982896823,,19.0,27.105115820237003
0,8400,35240.0,54314.0,DebtCon,Office,8.0,0.0,0.0,210.580014791835,1.0,22.0,32.5718672913182
0,47500,95847.0,152789.0,DebtCon,Other,16.0,0.0,0.0,230.067277281249,8.0,18.0,38.9592528777333
0,33100,238018.0,44379.0,DebtCon,Mgr,3.0,0.0,2.0,195.365259891162,3.0,49.0,40.4155988546208
1,17500,68000.0,133015.0,DebtCon,Office,19.0,1.0,1.0,177.5,5.0,21.0,
0,5700,26927.0,35461.0,DebtCon,Other,0.0,1.0,0.0,21.799352153950895,10.0,6.0,29.439664241624797
0,19400,39334.0,103578.0,HomeImp,Other,6.0,0.0,0.0,127.53051609772601,0.0,15.0,31.367627184608804
0,6200,73881.0,98550.0,HomeImp,Other,0.0,0.0,1.0,182.878779801537,0.0,31.0,37.199445690493796
0,8200,67489.0,80145.0,HomeImp,Other,2.0,0.0,0.0,104.39650664415599,0.0,7.0,36.912310875492295
0,17800,8642.0,88369.0,HomeImp,Other,13.0,0.0,0.0,265.022103027257,0.0,22.0,26.480792368045396
0,6300,,72890.0,HomeImp,Office,1.0,0.0,0.0,41.25011358665,0.0,3.0,39.198068217890395
0,7300,93428.0,118184.0,HomeImp,Other,10.0,,,411.95205052515405,1.0,50.0,40.3964743502561
