LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC
1100,4613.156323,39025,HomeImp,Other,2.321697205,0,0,94.36666667,1,9,
162.0647907,54374.03044,68400,HomeImp,Other,7,0,2,121.8333333,0,14,
1500,13500,16700,HomeImp,Other,4,0,0,149.4666667,1,10,
1500,,,,,,,,,,,
1700,97800,68863.68371,HomeImp,Office,3,0,0,93.33333333,0,14,
1700,16473.68299,21297.89354,HomeImp,Other,9,0,0,101.4660019,1,8,37.11361356
1047.000654,48649,57037,HomeImp,Other,3.755563078,3,2,77.1,1,17,
1800,28502,29149.34445,HomeImp,Other,11,0,0,88.76602988,0,8,36.88489409
2000,32700,46740,HomeImp,Other,2.336612167,0,2,216.9333333,1,12,
2000,,4491.143773,HomeImp,Sales,3.742930839,0,0,115.8,0,13,
2000,19378.3977,,,,18,,,,,,
2000,12940.38539,29800,HomeImp,Office,11,0,1,122.5333333,1,9,
2000,8993.755159,12285.33609,HomeImp,Other,3,0,0,86.06666667,2,25,
45.8054133,64536,87400,,Mgr,0.856245133,0,0,147.1333333,0,24,
1581.496078,71000,83850,HomeImp,Other,2.309092743,0,1,123,0,16,
2200,24280,21203.20443,HomeImp,Other,,0,1,300.8666667,0,8,
2200,90957,102600,HomeImp,Mgr,7,2,6,122.9,1,22,
1844.436449,191.0511604,,,,19,,,,,,3.7113123
2300,28192,3326.214023,HomeImp,Other,0.57937292,0,0,54.6,1,16,
2300,102370,120953,HomeImp,Office,2,0,0,90.99253347,0,13,31.58850318
2300,37626,10766.26322,HomeImp,Other,3,0,1,122.2666667,1,14,
2400,50000,73395,HomeImp,ProfExe,1.950389986,1,0,,1,0,
1559.230399,28000,40800,HomeImp,Mgr,9.55633269,0,0,67.2,2,22,
2400,7768.072283,,HomeImp,Mgr,10.12161181,,2,121.7333333,0,10,
2400,,17180,HomeImp,Other,,0,0,14.56666667,3,4,
2400,34863,47471,HomeImp,Mgr,12,0,0,70.49108003,1,21,38.26360073
1995.358317,43146.05753,117195,HomeImp,Office,3.843184622,0,0,93.81177486,0,13,29.68182705
2500,15000,20200,HomeImp,,18,0,0,136.0666667,1,19,
2500,25116,23585.5914,HomeImp,Other,10,1,2,276.9666667,0,9,
2500,6377.767171,44516,HomeImp,Self,,0,0,208,0,12,
547.5255046,71408,23159.00798,HomeImp,ProfExe,8,0,0,255.7333333,0,12,
2800,50795,63100,HomeImp,Self,26,2,15,145.6333333,3,45,
2800,4000,43832.33069,HomeImp,Other,15.97768245,4,0,112.6333333,2,9,
2900,78600,113000,DebtCon,ProfExe,6,1,0,165.3333333,2,26,
2218.087342,103949,112505,HomeImp,Office,0.477416077,0,0,96.10232967,0,13,30.05113629
2900,97134.77517,120702,HomeImp,Office,1.573418409,0,0,101.5402975,0,13,29.91585903
2900,7750,67996,HomeImp,Other,7.711810049,3,0,122.2046628,2,8,36.211348
2900,54985.59483,54709.68609,DebtCon,Mgr,1.11430742,0,0,282.8016592,3,37,49.20639579
3000,104570,54856.00136,HomeImp,Office,0.608951583,0,0,85.8843719,0,14,32.05978327
3000,7000,20300,HomeImp,Other,3,0,0,50.8,5,9,
1291.336409,,7131.431161,HomeImp,Other,2,0,1,77.76666667,0,3,
2367.590637,,33000,HomeImp,Other,1,0,1,23.3,1,2,
3000,119826,157559.3299,HomeImp,Other,3.578533767,0,0,130.0333585,0,27,
3000,20000,29750,DebtCon,Other,2,0,0,187.0666667,0,12,
3000,,14500,HomeImp,Other,1.549490585,0,0,9.3,14,2,
3000,,14100,HomeImp,Other,1,0,0,104.2,0,19,
3000,47000,82700,HomeImp,ProfExe,10,0,1,262.1666667,5,26,
884.3139107,34542,45900,HomeImp,Mgr,8.5,0,2,62.36666667,0,10,
3000,58000,12118.0956,HomeImp,Mgr,10,,2,211.9333333,0,25,
727.4328939,47000,24714.62271,HomeImp,Office,6.189384818,0,0,201.8666667,0,20,
2619.671076,10893.59022,36100,HomeImp,Other,0.463739428,0,0,153.1666667,1,14,
3100,,53926.51852,,,,,,,,,
